Boost Clock ,Brand ,CUDA Cores ,Card Dimensions (L x H) ,Chipset Manufacturer ,Cooler ,Core Clock ,DVI ,Date First Available ,DirectX ,DisplayPort ,Dual-Link DVI Supported ,Edition ,Effective Memory Clock ,Features ,Form Factor ,GPU ,GPU Series ,HDCP Ready ,HDMI ,Interface ,Low Profile Bracket Included ,Max GPU Length ,Max Resolution ,Memory Interface ,Memory Size ,Memory Type ,Model ,Multi-Monitor Support ,OpenGL ,Operating Systems Supported ,Option ,Package Contents ,Power Connector ,SLI Support ,Series ,Slot Width ,System Requirements ,Thermal Design Power ,Tuner ,Virtual Reality Ready ,review_numbers
['1683+ MHz'],['EVGA'],['2432'],"['10.50"" x 4.38""']",['NVIDIA'],['EVGA ACX 3.0'],['1607+ MHz'],['1 x DL-DVI-D'],"['May 06, 2019']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],"['Simultaneous Multi-ProjectionVR ReadyNVIDIA AnselNVIDIA SLI w/ HB Bridge SupportNVIDIA G-SYNCNVIDIA GameStreamNVIDIA GPU Boost 3.0Microsoft DirectX 12 APIVulkan APIOpenGL 4.6 SupportPCI Express 3.0Max Digital Resolution - 7680x4320HDMI 2.0b, DisplayPort 1.4 and Dual-Link DVIBuilt for EVGA Precision XOCEVGA ACX 3.0 Cooling']",,['GeForce GTX 1070 Ti'],['NVIDIA GeForce GTX 10 Series'],,['1 x HDMI 2.0b'],['PCI Express 3.0'],,['267 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['08G-P4-5671-KR'],['4'],['OpenGL 4.6'],"['Windows 10 32/64bit, Windows 8 32/64bit, Windows 7 32/64bit']",,,['8-Pin'],['SLI Ready'],,['Dual Slot'],"['500 Watts or greater power supply****PCI Express, PCI Express 2.0 or PCI Express 3.0 compliant motherboard with one graphics slotOne available 8-pin PCI-E power dongleTotal Power Draw: 217 Watts****Minimum system power requirement based on a PC configured with an Intel Core i7 3.2 GHz processor']",['180W'],,['Yes'],(28)
['OC Mode: 1721 MHzGaming Mode (Default): 1683 MHz'],['ASUS'],['2432'],"['10.51"" x 4.38""']",['NVIDIA'],['Single Fan'],['OC Mode: 1645 MHzGaming Mode (Default): 1607 MHz'],['1 x Native DVI-D'],"['April 09, 2019']",,['2 x DisplayPort'],,,['8008 MHz'],"['Dual-ball Bearing Fan runs smoother by reducing friction, further improving 4X longer card lifespan and cooling efficiency.Industry Only Auto-Extreme Technology with Super Alloy Power II delivers premium quality and best reliability.VR-friendly HDMI Ports for immersive virtual reality experiences.Customizable Backlit Logo gives your system a truly unique look with your own LED backlit logo design.GPU Tweak II with Xsplit Gamecaster provides intuitive performance tweaking and instant gameplay streaming.NVIDIA ANSEL for a revolutionary new way to capture in-game screenshots.NVIDIA GameWorks provides an interactive and cinematic experience, as well as incredibly smooth gameplay.']",,['GeForce GTX 1070 Ti'],['NVIDIA GeForce GTX 10 Series'],['Yes'],['2 x HDMI 2.0'],['PCI Express 3.0'],,['267 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['TURBO-GTX1070TI-8G'],,['OpenGL 4.5'],,,['Accessories:1 x CD1 x Quick Guide'],['8-Pin'],['SLI Ready'],['Turbo'],['Dual Slot'],,['180W'],,['Yes'],(19)
,['PNY'],,,['NVIDIA'],,,,"['January 30, 2019']",,,,,,,,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],,,,,,,,['8GB'],['GDDR5'],['RGMX1070N3H8GS-KTN'],,,,,,,,,,,['150W'],,,291 (90% Positive)
['1797 MHz'],['EVGA'],['1920'],"['10.50"" x 5.06""']",['NVIDIA'],['ACX 3.0'],['1607 MHz'],['1 x Dual-Link DVI-D'],"['October 22, 2020']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],"['EVGA Double BIOSSimultaneous Multi-ProjectionVR ReadyNVIDIA AnselNVIDIA SLI w/ HB Bridge SupportNVIDIA G-SYNCNVIDIA GameStreamNVIDIA GPU Boost 3.0Microsoft DirectX 12 APIVulkan APIOpenGL 4.6 SupportPCI Express 3.0Max Digital Resolution - 7680x4320HDMI 2.0b, DisplayPort 1.4 and Dual-Link DVIBuilt for EVGA Precision XOCEVGA ACX 3.0 Cooling10 Phase Power DesignAdjustable RGB LED']",,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],,['1 x HDMI 2.0b'],['PCI Express 3.0'],,['267 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['08G-P4-6276-KR'],['4'],['OpenGL 4.6'],"['Windows 10 32/64-bit, Windows 8 32/64-bit, Windows 7 32/64-bit']",,,['2 x 8-Pin'],['SLI Ready'],,['Dual Slot'],['Minimum of a 500W power supplyTwo available 8-pin or 6+2-pin PCI-E power donglesTotal Power Draw: 215 Watts'],['150W'],,['Yes'],291 (90% Positive)
['1683 MHz'],['GIGABYTE'],['1920'],"['11.02"" x 4.72""']",['NVIDIA'],,['1506 MHz'],['1 x Dual-link DVI-D'],"['October 26, 2020']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,,"['Powered by NVIDIA GeForce GTX 1070Integrated with 8GB GDDR5 memory 256-bit memory interfaceNVIDIA GPU Boost 3.0Max Digital Resolution - 7680x4320@60HzDisplay Connectors - DP1.4, HDMI 2.0b, DL-DVI-D']",['ATX'],['GeForce GTX 1070 FE'],['NVIDIA GeForce GTX 10 Series'],['Yes'],['1 x HDMI 2.0b'],['PCI Express 3.0 x16'],,['280 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['GV-N1070D5-8GD-B'],['4'],['OpenGL 4.5'],,,,['8-Pin'],,,['Dual Slot'],['Recommended PSU: 500W'],,,['Yes'],291 (90% Positive)
['1721 MHz (OC Mode) 1683 MHz (Gaming Mode)'],['GIGABYTE'],['2432'],"['11.02"" x 4.49""']",['NVIDIA'],['WINDFORCE 3X'],['1632 MHz (OC Mode) 1607 MHz (Gaming Mode)'],['1 x Dual-link DVI-D'],"['March 28, 2019']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],['Powered by GeForce GTX 1070 TiIntegrated with 8GB GDDR5 256-bit memory WINDFORCE 3X with Blade Fan DesignProtection Metal Back PlateRGB Fusion-16.7M Customizable Color LightingSupport up to 8K display @60Hz (requires 2 x DP1.3 connectors)'],['ATX'],['GeForce GTX 1070 Ti'],['NVIDIA GeForce GTX 10 Series'],,['1 x HDMI 2.0b'],['PCI Express 3.0 x16'],,['280 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['GV-N107TGAMING-8GD'],['4'],['OpenGL 4.5'],,,,['8-Pin'],['2-Way SLI'],,['Dual Slot'],['Recommended PSU: 500W'],['150W'],,['Yes'],(36)
['1683 MHz'],['MSI'],['2432'],"['10.98"" x 5.51""']",['NVIDIA'],['Double Fans'],['1607 MHz'],['1 x DL-DVI-D'],"['January 16, 2019']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],"['TWIN FROZR VI- Smooth heat pipes- Squared shape at bottom maximize heat transfer from the copper base plate- Zero Frozr- Stopping the fan in low-load situations, keeping a noise-free environment- Airflow Control technology- Deflectors thrusts air onto heat pipes for lower temperatures and better gamingTORX 2.0 FAN: Supremely silent- Dispersion fan blade: Steeper curved blade accelerating the airflow- Traditional fan blade: Provides steady airflow to massive heat sink below- Double ball bearing: Strong and lasting core for years of smooth gamingMilitary Class certified Components- Certified to MIL-STD-810G standards for top stability and quality- Built with Hi-c CAP, Solid CAP, and New SFC components']",['ATX'],['GeForce GTX 1070 Ti'],['NVIDIA GeForce GTX 10 Series'],['2.2'],['1 x HDMI 2.0b'],['PCI Express 3.0 x16'],,['279 mm'],,['256-Bit'],['8GB'],['GDDR5'],['GTX 1070 Ti GAMING 8G'],['4'],['OpenGL 4.5'],,,,"['1 x 6-pin, 1 x 8-pin']",['2-Way SLI'],,['Dual Slot'],['Power Consumption: 180WRecommended PSU: 500W'],['180W'],,['Yes'],(52)
['1683 MHz'],['MSI'],['2432'],"['10.98"" x 5.51""']",['NVIDIA'],['Double Fans'],['1607 MHz'],['1 x DL-DVI-D'],"['October 22, 2020']",['DirectX 12'],['3 x DisplayPort'],['Yes'],,['8008 MHz'],"['The Ultimate GAMING: TWIN FROZR VIPlay games in styleAccelerated by GAMING X horsepower and cooling its core to the fullest to top your game.Smooth Heat PipesSquared shape at bottom maximize heat transfer from the copper base plate.Zero FrozrStopping the fan in low-load situations, keeping a noise-free environment.TORX 2.0 FAN: Supremely silentDispersion fan blade Steeper curved blade accelerating the airflow.Traditional fan blade Provides steady airflow to massive heat sink below.Double ball bearing Strong and lasting core for years of smooth gaming.Military Class certified componentsCertified to MIL-STD-810G standards for top stability and quality.Built with Hi-c CAP, Solid CAP, and New SFC components.']",['ATX'],['GeForce GTX 1070 Ti'],['NVIDIA GeForce GTX 10 Series'],['2.2'],['1 x HDMI'],['PCI Express 3.0 x16'],,['279 mm'],,['256-Bit'],['8GB'],['GDDR5'],['GTX 1070 Ti Titanium 8G'],['4'],['OpenGL 4.5'],,,,['6-Pin / 8-Pin'],['2-Way SLI'],,['Dual Slot'],['Power Consumption: 180WRecommended PSU: 500W'],['180W'],,['Yes'],291 (90% Positive)
['1683 Mhz'],['NVIDIA'],['1920'],,,['Single Fan'],['1506 Mhz'],,"['November 06, 2018']",,,,,,,,,,,,,,,,,['8GB'],,,['Yes'],['OpenGL 4.5'],,,,,,,,,,,['Yes'],0 reviews
['1721 MHz (OC Mode)1683 MHz (Gaming Mode)'],['GIGABYTE'],['2432'],"['11.02"" x 5.16""']",['NVIDIA'],['WINDFORCE 2X'],['1632 MHz (OC Mode)1607 MHz (Gaming Mode)'],['1 x Dual-link DVI-D'],"['March 28, 2019']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],['Powered by GeForce GTX 1070 TiIntegrated with 8GB GDDR5 256-bit memory WINDFORCE 2X with Blade Fan DesignSupport up to 8K display @60HzBuild with 6+2 power phases'],['ATX'],['GeForce GTX 1070 Ti'],['NVIDIA GeForce GTX 10 Series'],,['1 x HDMI 2.0b'],['PCI Express 3.0 x16'],,['280 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['GV-N107TWF2-8GD'],['4'],['OpenGL 4.5'],,,,['8-Pin'],['2-Way SLI'],,['Dual Slot'],['System PSU Limitation: 500W'],['180W'],,['Yes'],(13)
['1683 MHz'],['ZOTAC'],['2432'],"['8.31"" x 4.92""']",['NVIDIA'],['Double Fans'],['1607 MHz'],['1 x DL-DVI-D'],"['October 26, 2020']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8.0 Gbps'],['Metal BackplateVR ReadySimultaneous Multi-ProjectionNVIDIA AnselNVIDIA G-SyncNVIDIA GameStreamVulkan APISingle Color LEDSuper Compact'],,['GeForce GTX 1070 Ti'],['NVIDIA GeForce GTX 10 Series'],,['1 x HDMI 2.0b'],['PCI Express 3.0'],,['211 mm'],,['256-Bit'],['8GB'],['GDDR5'],['ZT-P10710G-10P'],['4'],['OpenGL 4.5'],['Microsoft Windows 10/8/7 x86/x64'],,['ZOTAC GeForce GTX 1070 Ti MiniDual 6-pin to 8-pin power cableUser ManualDriver Disk'],['8-Pin'],,,['Dual Slot'],['500-watt power supply recommended180-watt max power consumption'],['180W'],,['Yes'],291 (90% Positive)
['1683 MHz'],['ZOTAC'],['2432'],"['12.80"" x 5.83""']",['NVIDIA'],['Triple Fans'],['1607 MHz'],['1 x DL-DVI-D'],"['January 15, 2020']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8 GHz'],['IceStorm Cooling with EKO FansMetallic ExoArmor with wraparound backplatePowerBoostVR READY and GAME READYSPECTRA LED Lighting System'],,['GeForce GTX 1070 Ti'],['NVIDIA GeForce GTX 10 Series'],['Yes'],['1 x HDMI 2.0b'],['PCI Express 3.0'],,['325 mm'],,['256-Bit'],['8GB'],['GDDR5'],['ZT-P10710B-10P'],['4'],['OpenGL 4.5'],['Microsoft Windows 10/8/7 x86/x64'],,['ZOTAC GeForce GTX 1070 Ti AMP! Extreme2 x Dual 6-pin to 8-pin mesh wrapped power cableUser ManualDriver Disk'],['2 x 8-Pin'],"['Yes, SLI HB Bridge Supported']",,['2.5 slots'],['500-watt power supply recommended180-watt max power consumption'],['180W'],,['Yes'],(21)
['1683 MHz'],['EVGA'],['1920'],"['10.50"" x 4.38""']",['NVIDIA'],['Blower Style Cooler'],['1506 MHz'],['1 x Dual Link DVI-D'],"['June 13, 2019']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],"[""EVGA's newly designed blower style coolerCrafted to offer superior heat dissipation using an advanced vapor chamber and premium materialsFull support for the next generation of EVGA Precision XOC software and GPU Boost 3.0Full support for the next generation of EVGA Precision XOC software and GPU Boost 3.0 functionalityWhite LED LogoEVGA Warranty Support:Free 24/7 US-based Technical SupportFor watercooling enthusiasts, replacement of the stock cooler will NOT void your warranty  (Keep original cooler if support is needed)""]",,['GeForce GTX 1070 GAMING'],['NVIDIA GeForce GTX 10 Series'],['Yes'],['1 x HDMI 2.0b'],['PCI Express 3.0'],,['267 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['08G-P4-5170-KR'],['4'],['OpenGL 4.5'],['Windows 7/8/8.1/10 32/64bit'],,,['8-Pin'],['SLI Ready'],,['Dual Slot'],['Minimum of a 500W power supplyAn available 8-pin PCI-E power connector'],['150W'],,['Yes'],(6)
['1683+ MHz'],['EVGA'],['2432'],"['10.50"" x 4.38""']",['NVIDIA'],['Blower'],['1607+ MHz'],['1 x DL-DVI-D'],"['June 03, 2019']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],"['Built for EVGA Precision XOCHDMI 2.0b, DisplayPort 1.4 and Dual-Link DVIMax Digital Resolution - 7680x4320Microsoft DirectX 12 APINVIDIA AnselNVIDIA G-SYNCNVIDIA GameStreamNVIDIA GPU Boost 3.0NVIDIA SLI w/ HB Bridge SupportOpenGL 4.6 SupportPCI Express 3.0Simultaneous Multi-ProjectionVR ReadyVulkan API']",,['GeForce GTX 1070 Ti'],['NVIDIA GeForce GTX 10 Series'],,['1 x HDMI 2.0b'],['PCI Express 3.0'],,['267 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['08G-P4-5670-KR'],['4'],['OpenGL 4.6'],"['Windows 10 32/64bit, Windows 8 32/64bit, Windows 7 32/64bit']",,,['8-Pin'],['SLI Ready'],,['Dual Slot'],"['500 Watts or greater power supply****PCI Express, PCI Express 2.0 or PCI Express 3.0 compliant motherboard with one graphics slotOne available 8-pin PCI-E power dongleTotal Power Draw: 217 Watts****Minimum system power requirement based on a PC configured with an Intel Core i7 3.2 GHz processor']",['180W'],,['Yes'],(11)
['1784 MHz'],['EVGA'],['1920'],"['10.50"" x 4.38""']",['NVIDIA'],['Hybrid Cooler'],['1594 MHz'],['1 x Dual DVI-D'],"['February 22, 2019']",['DirectX 12'],['3 x DisplayPort'],['Yes'],,['8008 MHz'],"[""HYBRID Cooler.Built on Pascal - The EVGA GeForce GTX 1080/1070 HYBRID features the most advanced GPU architecture ever made, designed to be the engine of next generation gaming.Hydro Performance Without the Hassle - All in one cooling solution that is completely self-contained. No filling, no custom tubing, no maintenance. Just plug and play.Sleek Looks - Intelligent wiring system and sleeved tubing make this one sleek cooler without the messy wires.Copper Base Built for GPU's - A copper base that is BUILT for GPU's, the ONLY way to get the best temps possible.""]",,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],['Yes'],['1 x HDMI 2.0b'],['PCI Express 3.0'],,['267 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['08G-P4-6178-KR'],['4'],['OpenGL 4.5'],['Windows 7/8/8.1/10 32/64bit'],,,['8-Pin'],['SLI Ready'],,['Dual Slot'],['Minimum of a 500W power supply. An available 8-pin PCI-E power connectors'],['150W'],,['Yes'],(30)
['1797 MHz (OC Mode)1771 MHz (Gaming Mode)1683 MHz (Silent Mode)'],['MSI'],['1920'],"['10.98"" x 5.51""']",['NVIDIA'],['Double Fans'],['1607 MHz (OC Mode)1582 MHz (Gaming Mode)1506 MHz (Silent Mode)'],['1 x DL-DVI-D'],"['May 12, 2020']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8108 MHz (OC Mode)8008 MHz (Gaming Mode)8008 MHz (Silent Mode)'],"['Premium Quick Silver: TWIN FROZR VI- Play games in styleAccelerated by GAMING X horsepower and cooling its core to the fullest to top your game.- Smooth heat pipesSquared shape at bottom maximize heat transfer from the copper base plate.- Zero FrozrStopping the fan in low-load situations, keeping a noise-free environment.TORX FAN 2.0: Supremely silent- Dispersion fan blade Steeper curved blade accelerating the airflow.- Traditional fan blade Provides steady airflow to massive heat sink below.- Double ball bearing Strong and lasting core for years of smooth gaming.Gaming App- Instant Performance Gain Unlock extra performance or keep your card silent during light use in one click.- LED control Full control on your RGB GAMING LEDs to set the mood.- Mobile APP Control your graphics card from your phone.']",['ATX'],['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],['Yes'],['1 x HDMI 2.0'],['PCI Express 3.0 x16'],,['279 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['GeForce GTX 1070 Quick Silver 8G OC'],['4'],['OpenGL 4.5'],,,,['6-Pin / 8-Pin'],['2-Way SLI'],,['Dual Slot'],['Power consumption: 150WRecommended PSU: 500W'],['150W'],,['Yes'],(37)
['1683 MHz'],['NVIDIA'],['1920'],,,,['1506 MHz'],,"['November 06, 2018']",,,,,,,,,,,,,,,,,['8GB'],,['900-1G411-2520-001'],['Yes'],['OpenGL 4.5'],,,,,,,,,,,['Yes'],0 reviews
['1683 MHz'],['NVIDIA'],,,['NVIDIA'],,['1607 MHz'],,"['October 26, 2018']",['DirectX 12'],,,,,,,,,,['1 x HDMI 2.0b'],,,,,['256-Bit'],['8GB'],['GDDR5'],,['Yes'],['OpenGL 4.5'],,,,,,,['Dual Slot'],,,,,(1)
['1632 MHz'],['HP'],,,,['Single Fan'],,,"['January 05, 2019']",,,,['Black'],,,,,,,,['PCI Express 3.0'],,,,,['8GB'],,,,,,['GTX 1070'],,,,,,,,,,0 reviews
['1683 MHz'],['EVGA'],['1920'],"['10.50"" x 5.06""']",['NVIDIA'],['Double Fans'],['1506 MHz'],['1 x Dual-Link DVI-D'],"['November 13, 2018']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],"['PCI Express 3.0 Support\tEVGA Double BIOS\tNVIDIA GameStream Technology\tNVIDIAG-SYNC Ready\tOpenGL 4.5 Support\tSimultaneous Multi-Projection\tVR Ready\tNVlDIA Ansel\tNVIDIA SLI w/HB Bridge Support\tNVIDIA GPU Boost 3.0\tMicrosoft DirectX 12\tVulkan API\tMax Digital Resolution - 7680x4320\tHDMI 2.0b, DisplayPort 1.4 and Dual-Link DVIEVGAACX3.0 Cooling\t10 Phase Power Design\tAdjustable RGB LED']",,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],,['1 x HDMI 2.0b'],['PCI Express 3.0'],,['267 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['08G-P4-6274-KR'],,['OpenGL 4.5'],"['Windows 10 32/64bit, Windows 8 32/64bit, Windows 7 32/64bit']",,,['Two available 8-pin or 6+2pin PCI-E power dongles'],['SLI Ready'],,['Dual Slot'],"['500W or greater power supply.PCI Express, PCI Express 2.0 or PCI Express 3.0 com pliant motherboard with one graphics slot.']",['150W'],,['Yes'],(21)
['1683+ MHz'],['EVGA'],['2432'],"['10.50"" x 4.38""']",['NVIDIA'],['Hybrid Cooler'],['1607+ MHz'],['1 x DL-DVI-D'],"['August 06, 2019']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],"['Simultaneous Multi-ProjectionVR ReadyNVIDIA AnselNVIDIA SLI w/ HB Bridge SupportNVIDIA G-SYNCNVIDIA GameStreamNVIDIA GPU Boost 3.0Microsoft DirectX 12 APIVulkan APIMax Digital Resolution - 7680 x 4320HDMI 2.0b, DisplayPort 1.4 and Dual-Link DVIBuilt for EVGA Precision XOCHybrid ""All-in-One"" WatercoolerBuilt in White LEDs']",,['GeForce GTX 1070 Ti'],['NVIDIA GeForce GTX 10 Series'],['Yes'],['1 x HDMI 2.0b'],['PCI Express 3.0'],,['267 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['08G-P4-5678-KR'],['4'],['OpenGL 4.6'],['Windows 10 32/64bit    Windows 8 32/64bit    Windows 7 32/64bit'],,,['8-Pin'],['2-Way SLI'],,['Dual Slot'],['Minimum of a 500 Watts power supplyOne available 8-pin PCI-E power dongleTotal Power Draw: 217 Watts'],['180W'],,['Yes'],(4)
,,,,,,,,"['March 27, 2019']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 reviews
,['ASUS'],,,['NVIDIA'],['Double Fans'],,,"['September 08, 2020']",,,,,,,,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],,,['PCI Express 3.0 x16'],,,,,['8GB'],,['GTX 1070'],,,,['GTX 1070'],,,,['GTX'],,,['150W'],,,(1)
['1759 MHz'],['ASUS'],['2432'],"['11.73"" x 5.28""']",['NVIDIA'],['Triple Fans'],['1683 MHz'],['1 x DVI-D'],"['July 17, 2020']",,['2 x DisplayPort'],,,['8008 MHz'],['MaxContact Technology that is 2X more contact with GPU for improved thermal transfer.Unique Wing-Blade IP5X-Certified Fans for maximum airflow and longer fan lifespan.ASUS FanConnect II equips with hybrid controlled fan headers for optimal system cooling.Industry Only Auto-Extreme Technology with Super Alloy Power II delivers premium quality and best reliability.ASUS Aura Sync RGB LED synchronization enables a gaming system personalization.VR-friendly HDMI ports let you enjoy VR experiences anytime without having to swap cables.GPU Tweak II with XSplit Gamecaster provides intuitive performance tweaking and real-time streaming.'],,['GeForce GTX 1070 Ti'],['NVIDIA GeForce GTX 10 Series'],['Yes'],['2 x HDMI 2.0b'],['PCI Express 3.0'],,['298 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['ROG-STRIX-GTX1070TI-A8G-GAMING'],,['OpenGL 4.5'],,['ROG-STRIX-A8G-GAMING'],['Graphics Card Only'],['8-Pin'],['SLI Ready'],['ROG'],['Triple Slot'],,['180W'],,['Yes'],0 reviews
,['EVGA'],,,,,,,"['September 14, 2020']",,,,,,,,,,,,,,,,,,,['08G-P4-6173-KR'],,,,,,,,,,,,,,291 (90% Positive)
['1683 MHz'],['ZOTAC'],['2432'],"['11.80"" x 5.83""']",['NVIDIA'],['Double Fans'],['1607 MHz'],['1 x DL-DVI-D'],"['September 09, 2019']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8 GHz'],['IceStormPowerBoostSPECTRA LED LightingVR ReadySimultaneous Multi-ProjectionNVIDIA AnselNVIDIA G-SyncNVIDIA GameStreamVulkan APIOne-Click OC'],,['GeForce GTX 1070 Ti'],['NVIDIA GeForce GTX 10 Series'],['Yes'],['1 x HDMI 2.0b'],['PCI Express 3.0'],,['300 mm'],,['256-Bit'],['8GB'],['GDDR5'],['ZT-P10710C-10P'],['4'],['OpenGL 4.5'],['Microsoft Windows 10/8/7 x86/x64'],,['ZOTAC GeForce GTX 1070 Ti AMP! Edition2 x Dual 6-pin to 8-pin power cableUser ManualDriver Disk'],['2 x 8-Pin'],['Yes - SLI HB Bridge Supported'],,['Dual Slot'],['500-watt power supply recommended180-watt max power consumptionDual 8-pin PCI Express power connectors'],['180W'],,['Yes'],(11)
['OC Mode: 1771 MHzGaming Mode: 1683 MHz'],['GIGABYTE'],['2432'],"['11.02"" x 4.49""']",['NVIDIA'],['WINDFORCE 3X'],['OC Mode: 1683 MHzGaming Mode: 1607 MHz'],['1 x Dual-link DVI-D'],"['March 28, 2019']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],['Powered by GeForce GTX 1070 TiIntegrated with 8GB GDDR5 256-bit memoryWINDFORCE 3X with Blade Fan DesignAdvanced Copper Back Plate CoolingRGB Fusion-16.7M customizable color lightingExtreme overclocking with 6+2 power phases'],['ATX'],['GeForce GTX 1070 Ti'],['NVIDIA GeForce GTX 10 Series'],,['1 x HDMI 2.0b'],['PCI Express 3.0 x16'],,['280 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['GV-N107TAORUS-8GD'],['4'],['OpenGL 4.5'],,,,['8-Pin'],['2-Way SLI'],['AORUS'],['Dual Slot'],['Recommended PSU: 500W'],['180W'],,['Yes'],(6)
,,,,,,,,"['March 27, 2019']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 reviews
,,,,,,,,"['May 21, 2020']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1,139 (70% Positive)"
,['ZOTAC'],,,['NVIDIA'],,,,"['September 14, 2020']",,,,,,,,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],,,['PCI Express 3.0'],,,,,,,['ZT-P10700G-10M'],,,,,,,,,,,,,,247 (72% Positive)
,['PNY'],,,['NVIDIA'],['Double Fans'],,,"['May 06, 2019']",,,,,,,,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],,,,,,,,['8GB'],,,,,,,,,,,,,['150W'],,,291 (90% Positive)
,['ZOTAC'],,,['NVIDIA'],['Single Fan'],,,"['January 06, 2019']",,,,,,,,['GeForce GTX 1070'],,,,['PCI Express x16'],,,,,['8GB'],,,,,,['GTX 1070'],,,,,,,['150W'],,,0 reviews
['1797 MHz (OC Mode) 1771 MHz (Gaming Mode) 1683 MHz (Silent Mode)'],['MSI'],['1920'],,['NVIDIA'],['Double Fans'],['1607 MHz (OC Mode) 1582 MHz (Gaming Mode) 1506 MHz (Silent Mode)'],['1 x DL-DVI-D'],"['April 15, 2020']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8108 MHz'],,,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],['Yes'],['1 x HDMI'],['PCI Express 3.0 x16'],,,['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['GTX 1070 GAMING X 8G'],['4'],['OpenGL 4.5'],,,,['6-Pin / 8-Pin'],['2-Way SLI'],,['Dual Slot'],,,,['Yes'],0 reviews
['1683 MHz'],['MSI'],['2432'],"['12.28"" x 5.51""']",['NVIDIA'],['Triple Fans'],['1607 MHz'],['1 x DL-DVI-D'],"['October 22, 2020']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],"['Triple Force Architecture:- TriFrozr Thermal Design: Triple PWM fans with Independent Control System on Advanced Thermal Design.- Propeller Blade: 20% more airflow and less noise than traditional fan designs.- SuperPipes: Transfer heat much faster to the heat sink under PWM fans, and highly improve dissipation efficiency.- Zero Frozr: Fans stop spinning in low load to keep the card quiet and increase lifetime.Afterburner Overclocking Utility:- Wireless control through mobile devices.- Predator: In-game video recording.- Supports multi-GPU setups.Military Class certified Components:- Certified to MIL-STD-810G standards for top stability and quality.- Built with Hi-c CAP, Solid CAP, and New SFC components.']",,['GeForce GTX 1070 Ti'],['NVIDIA GeForce GTX 10 Series'],['2.2'],['1 x HDMI 2.0'],['PCI Express 3.0 x16'],,['312 mm'],,['256-Bit'],['8GB'],['GDDR5'],['GTX 1070 Ti DUKE 8G'],['4'],['OpenGL 4.5'],,,,"['1 x 6-pin, 1 x 8-pin']",['2-Way SLI'],,['Dual Slot'],['Power Consumption: 180W Recommended PSU: 500W'],['180W'],,['Yes'],291 (90% Positive)
